repo,pr,strategy,review,commits,review_comments,time
spring-projects/spring-framework,36555,baseline,"[
  {
    ""type"": ""Readability"",
    ""conclusion"": ""移除了关于缓存机制的过时Javadoc注释。"",
    ""description"": ""代码变更移除了类Javadoc中关于缓存机制的描述（'Previously resolved return types are cached for faster lookups.'）。然而，根据Spring Framework的代码历史，`HandlerMethodReturnValueHandlerComposite` 类确实在内部维护了一个 `Map<MethodParameter, HandlerMethodReturnValueHandler>` 作为缓存（例如 `this.returnValueHandlers` 映射或一个专门的 `resolvedHandlers` 缓存，具体实现可能因版本而异）。移除这条注释可能会误导开发者，使其认为该类没有缓存优化，从而影响对代码性能行为的理解。虽然注释可能不完全准确或过时，但直接删除而不提供更新后的说明会降低文档的清晰度。"",
    ""evidence"": ""@@ -28,7 +28,6 @@\n /**\n  * Handles method return values by delegating to a list of registered\n  * {@link HandlerMethodReturnValueHandler HandlerMethodReturnValueHandlers}.\n- * Previously resolved return types are cached for faster lookups.\n  *\n  * @author Rossen Stoyanchev\n  * @since 3.1"",
    ""advice"": ""建议核实当前类（`HandlerMethodReturnValueHandlerComposite`）是否确实存在缓存机制。如果存在，应更新Javadoc以准确描述缓存行为（例如，'Resolved handlers are cached internally for performance.'）。如果缓存机制已被移除，则此变更合理，但最好在提交信息或代码注释中简要说明移除原因，以保持文档的准确性。"",
    ""confidence"": 0.7,
    ""severity"": ""Low""
  }
]","[{'sha': '27863a1030aaa8dce3175df042e60683934306c0', 'message': 'Fix incorrect Javadoc in HandlerMethodReturnValueHandlerComposite regarding caching\n\nSigned-off-by: KimDaehyeon <daehyeon3351@gmail.com>'}]",['This PR addresses the Javadoc inconsistency reported in issue #36538.'],2026-04-04 00:44:18
spring-projects/spring-framework,36555,with_readme,"```json
[
  {
    ""type"": ""Readability"",
    ""conclusion"": ""移除了关于缓存机制的过时Javadoc注释"",
    ""description"": ""代码变更移除了类级别Javadoc中关于'Previously resolved return types are cached for faster lookups'的说明。这个注释可能已经过时或不准确，因为当前代码实现中可能没有这样的缓存机制，或者缓存机制已经发生了变化。保留不准确的文档会误导开发者对类行为的理解。"",
    ""evidence"": ""@@ -28,7 +28,6 @@\n /**\n  * Handles method return values by delegating to a list of registered\n  * {@link HandlerMethodReturnValueHandler HandlerMethodReturnValueHandlers}.\n- * Previously resolved return types are cached for faster lookups.\n  *\n  * @author Rossen Stoyanchev\n  * @since 3.1"",
    ""advice"": ""这是一个正确的文档清理。建议检查HandlerMethodReturnValueHandlerComposite类的实际实现，如果确实存在缓存机制，应该更新为准确的描述；如果不存在，这个删除是正确的。"",
    ""confidence"": 0.9,
    ""severity"": ""Low""
  }
]
```","[{'sha': '27863a1030aaa8dce3175df042e60683934306c0', 'message': 'Fix incorrect Javadoc in HandlerMethodReturnValueHandlerComposite regarding caching\n\nSigned-off-by: KimDaehyeon <daehyeon3351@gmail.com>'}]",['This PR addresses the Javadoc inconsistency reported in issue #36538.'],2026-04-04 00:44:26
spring-projects/spring-framework,36553,baseline,"```json
[
  {
    ""type"": ""Design"",
    ""conclusion"": ""将setSupportedVersionPredicate方法改为返回this，支持链式调用"",
    ""description"": ""修改了setSupportedVersionPredicate方法的返回类型，从void改为ApiVersionConfigurer，并返回this。这使得方法可以支持链式调用（fluent API）模式，与类中其他配置方法（如addSupportedVersions、detectSupportedVersions）保持设计一致性。"",
    ""evidence"": ""public ApiVersionConfigurer setSupportedVersionPredicate(@Nullable Predicate<Comparable<?>> predicate) {\n\t\tthis.supportedVersionPredicate = predicate;\n\t\treturn this;\n\t}"",
    ""advice"": ""修改合理，符合API设计的一致性要求。建议检查类中其他setter方法是否也应该改为链式调用以保持完全一致。"",
    ""confidence"": 0.95,
    ""severity"": ""Low""
  }
]
```","[{'sha': '6ee12a8917eadcc500bcdc37547bb7493360bf93', 'message': 'Fix #36551: ApiVersionConfigurer.setSupportedVersionPredicate() should return ""this""\n\nSigned-off-by: anaconda875 <hflbtmax@gmail.com>'}, {'sha': 'd31973900708706ad59819795d705747a5c9f455', 'message': 'Fix: checkstyle\n\nSigned-off-by: anaconda875 <hflbtmax@gmail.com>'}]","['Looks all good to me. Thanks.', ""I had the fix stashed locally, and didn't notice the PR. Thanks in any case.""]",2026-04-04 00:44:37
spring-projects/spring-framework,36553,with_readme,"```json
[
  {
    ""type"": ""Design"",
    ""conclusion"": ""将setSupportedVersionPredicate方法改为返回this，支持链式调用"",
    ""description"": ""修改了setSupportedVersionPredicate方法的返回类型，从void改为ApiVersionConfigurer，并返回this。这使得方法可以支持链式调用（fluent API），与类中其他配置方法（如addSupportedVersions、detectSupportedVersions）的设计风格保持一致。"",
    ""evidence"": ""public ApiVersionConfigurer setSupportedVersionPredicate(@Nullable Predicate<Comparable<?>> predicate) {\n\t\tthis.supportedVersionPredicate = predicate;\n\t\treturn this;\n\t}"",
    ""advice"": ""修改符合设计一致性原则，使API更加流畅。建议检查是否有其他类似的方法也需要调整为链式调用风格，以保持API设计的一致性。"",
    ""confidence"": 1,
    ""severity"": ""Low""
  }
]
```","[{'sha': '6ee12a8917eadcc500bcdc37547bb7493360bf93', 'message': 'Fix #36551: ApiVersionConfigurer.setSupportedVersionPredicate() should return ""this""\n\nSigned-off-by: anaconda875 <hflbtmax@gmail.com>'}, {'sha': 'd31973900708706ad59819795d705747a5c9f455', 'message': 'Fix: checkstyle\n\nSigned-off-by: anaconda875 <hflbtmax@gmail.com>'}]","['Looks all good to me. Thanks.', ""I had the fix stashed locally, and didn't notice the PR. Thanks in any case.""]",2026-04-04 00:44:44
spring-projects/spring-framework,36549,baseline,"[
  {
    ""type"": ""Readability"",
    ""conclusion"": ""修复了TypeDescriptor.array()方法Javadoc中错误的方法名引用。"",
    ""description"": ""Javadoc示例代码中引用了不存在的方法`TypeDescriptor.value(String.class)`，这会导致开发者阅读文档时产生困惑，并可能错误地使用该方法。正确的静态工厂方法是`TypeDescriptor.valueOf(String.class)`。"",
    ""evidence"": ""文件: spring-core/src/main/java/org/springframework/core/convert/TypeDescriptor.java\n@@ -631,7 +631,7 @@ public static TypeDescriptor map(Class<?> mapType, @Nullable TypeDescriptor keyT\n \t * Create a new type descriptor as an array of the specified type.\n \t * <p>For example to create a {@code Map<String,String>[]} use:\n \t * <pre class=\""code\"">\n-\t * TypeDescriptor.array(TypeDescriptor.map(Map.class, TypeDescriptor.value(String.class), TypeDescriptor.valueOf(String.class)));\n+\t * TypeDescriptor.array(TypeDescriptor.map(Map.class, TypeDescriptor.valueOf(String.class), TypeDescriptor.valueOf(String.class)));\n \t * </pre>"",
    ""advice"": ""已修复。此变更确保了文档示例的准确性，有助于开发者正确理解和使用API。"",
    ""confidence"": 1.0,
    ""severity"": ""Low""
  }
]","[{'sha': '40e1c21e8e9d05a04fcbfa0b942aabb7b04361b6', 'message': 'Fix incorrect method name in TypeDescriptor.array() Javadoc\n\nSigned-off-by: Junseo Bae <ferrater1013@gmail.com>'}]",['This has been merged into `7.0.x` and `main`.\r\n\r\nThanks'],2026-04-04 00:44:56
spring-projects/spring-framework,36549,with_readme,"```json
[
  {
    ""type"": ""Readability"",
    ""conclusion"": ""修复了TypeDescriptor.array()方法Javadoc中的错误方法名"",
    ""description"": ""Javadoc示例代码中使用了错误的方法名`TypeDescriptor.value(String.class)`，而正确的方法名应该是`TypeDescriptor.valueOf(String.class)`。这会导致开发者参考文档时产生困惑，可能复制错误的代码。"",
    ""evidence"": ""TypeDescriptor.array(TypeDescriptor.map(Map.class, TypeDescriptor.value(String.class), TypeDescriptor.value(String.class)));"",
    ""advice"": ""已正确修复为`TypeDescriptor.valueOf(String.class)`，确保文档示例代码的准确性。"",
    ""confidence"": 1.0,
    ""severity"": ""Low""
  }
]
```","[{'sha': '40e1c21e8e9d05a04fcbfa0b942aabb7b04361b6', 'message': 'Fix incorrect method name in TypeDescriptor.array() Javadoc\n\nSigned-off-by: Junseo Bae <ferrater1013@gmail.com>'}]",['This has been merged into `7.0.x` and `main`.\r\n\r\nThanks'],2026-04-04 00:45:02
spring-projects/spring-framework,36548,baseline,"[
  {
    ""type"": ""Rightness"",
    ""conclusion"": ""代码主要解决了NullAway静态分析工具在未来版本中可能产生的空值警告。"",
    ""description"": ""未发现明显问题。本次变更仅修改了`nullIfEmpty`方法的泛型签名，为`MultiValueMap`的值类型添加了`@Nullable`注解，以明确告知静态分析工具该Map中的值可能为null。这是一个预防性的、与静态代码分析工具兼容性相关的修改，不影响运行时逻辑、功能、性能或安全性。"",
    ""evidence"": """",
    ""advice"": """",
    ""confidence"": 0.9,
    ""severity"": ""Low""
  }
]","[{'sha': '47750e14385e45c0faf8898bd1dd0a79909f9d5a', 'message': 'Address nullness warning from future version of NullAway\n\nSigned-off-by: Manu Sridharan <msridhar@gmail.com>'}]",['FYI @sdeleuze '],2026-04-04 00:45:10
spring-projects/spring-framework,36548,with_readme,"[
  {
    ""type"": ""Design"",
    ""conclusion"": ""更新方法签名以解决NullAway工具的空值警告。"",
    ""description"": ""代码变更将方法 `nullIfEmpty` 的参数和返回值的泛型类型从 `MultiValueMap<String, Object>` 修改为 `MultiValueMap<String, @Nullable Object>`。这旨在解决静态分析工具（如NullAway）可能发出的警告，因为方法可能返回 `null`，而原始签名暗示了 `Object` 值不可为空。然而，这个修改可能引入不一致性，因为 `@Nullable` 注解被应用于泛型类型参数 `Object`，而不是整个 `MultiValueMap` 或其值集合。这可能导致混淆，因为 `MultiValueMap` 的值类型是 `List<Object>`，而不是 `Object`。"",
    ""evidence"": ""private static @Nullable MultiValueMap<String, @Nullable Object> nullIfEmpty(MultiValueMap<String, @Nullable Object> map) {"",
    ""advice"": ""建议重新审视这个注解的意图。如果目的是表明 `MultiValueMap` 中的值列表可以包含 `null` 元素，那么 `@Nullable` 应该应用于 `List` 的元素类型，例如 `MultiValueMap<String, List<@Nullable Object>>`。但考虑到 `MultiValueMap` 的典型用法和Spring的约定，这可能不是必需的。更直接且可能更准确的修改是保持方法签名不变，或者如果工具警告是关于返回 `null` 的可能性，那么当前的修改（在方法级别使用 `@Nullable`）可能已经足够，而无需修改泛型参数。应检查NullAway的具体警告信息，以确定最合适的修复方式。"",
    ""confidence"": 0.7,
    ""severity"": ""Medium""
  }
]","[{'sha': '47750e14385e45c0faf8898bd1dd0a79909f9d5a', 'message': 'Address nullness warning from future version of NullAway\n\nSigned-off-by: Manu Sridharan <msridhar@gmail.com>'}]",['FYI @sdeleuze '],2026-04-04 00:45:22
spring-projects/spring-framework,36516,baseline,"[
  {
    ""type"": ""Rightness"",
    ""conclusion"": ""修复了AbstractEnvironment类Javadoc中错误的交叉引用链接。"",
    ""description"": ""未发现明显问题。本次变更仅修正了Javadoc注释中的一个方法引用，将指向`doGetActiveProfilesProperty()`的错误链接更正为指向`doGetDefaultProfilesProperty()`。这是一个文档修正，不影响代码逻辑、功能或性能。"",
    ""evidence"": """",
    ""advice"": """",
    ""confidence"": 1.0,
    ""severity"": ""Low""
  }
]","[{'sha': 'ea0ff92cb6a65268b13cb43c6ffbd41c13df1783', 'message': 'Fix incorrect cross-reference links in AbstractEnvironment Javadoc\n\nSigned-off-by: Junseo Bae <ferrater1013@gmail.com>'}]",['This has been merged.\r\n\r\nThanks'],2026-04-04 00:45:31
spring-projects/spring-framework,36516,with_readme,"[
  {
    ""type"": ""Readability"",
    ""conclusion"": ""修复了AbstractEnvironment类Javadoc中错误的交叉引用链接。"",
    ""description"": ""Javadoc注释中引用了错误的方法名 `doGetActiveProfilesProperty()`，而实际应该引用 `doGetDefaultProfilesProperty()`。这会导致文档阅读者产生困惑，并可能误导开发者。"",
    ""evidence"": ""- `doGetActiveProfilesProperty()`\n+ `doGetDefaultProfilesProperty()`"",
    ""advice"": ""修改正确，确保了Javadoc的准确性和可读性。"",
    ""confidence"": 1.0,
    ""severity"": ""Low""
  }
]","[{'sha': 'ea0ff92cb6a65268b13cb43c6ffbd41c13df1783', 'message': 'Fix incorrect cross-reference links in AbstractEnvironment Javadoc\n\nSigned-off-by: Junseo Bae <ferrater1013@gmail.com>'}]",['This has been merged.\r\n\r\nThanks'],2026-04-04 00:45:36
spring-projects/spring-framework,36514,baseline,"```json
[
  {
    ""type"": ""Bug"",
    ""conclusion"": ""修复了设置API版本时未检查null值导致默认值被覆盖的问题"",
    ""description"": ""在RestClientAdapter和WebClientAdapter中，当values.getApiVersion()返回null时，会调用spec.apiVersion(null)或bodySpec.apiVersion(null)，这可能会覆盖RestClient/WebClient中已设置的默认API版本。新增的null检查确保了只有在明确提供API版本时才进行设置，从而保留了默认值。"",
    ""evidence"": ""文件: spring-web/src/main/java/org/springframework/web/client/support/RestClientAdapter.java\n@@ -99,7 +99,9 @@ public RestClient.RequestBodySpec newRequest(HttpRequestValues values) {\n \t\tRestClient.RequestBodySpec spec = setUri(uriSpec, values);\n \t\tspec.headers(headers -> headers.putAll(values.getHeaders()));\n \t\tsetCookieHeader(spec, values);\n-\t\tspec.apiVersion(values.getApiVersion());\n+\t\tif (values.getApiVersion() != null) {\n+\t\t\tspec.apiVersion(values.getApiVersion());\n+\t\t}\n \t\tspec.attributes(attributes -> attributes.putAll(values.getAttributes()));\n \t\tsetBody(spec, values);\n \t\treturn spec;"",
    ""advice"": ""代码变更正确，已修复潜在问题。建议保持现有实现。"",
    ""confidence"": 0.9,
    ""severity"": ""Medium""
  },
  {
    ""type"": ""Rightness"",
    ""conclusion"": ""为修复添加了相应的单元测试，验证默认API版本保留功能"",
    ""description"": ""在RestClientAdapterTests和WebClientAdapterTests中新增了greetingWithDefaultApiVersion测试方法，验证当HttpRequestValues中的apiVersion为null时，RestClient/WebClient配置的默认API版本（通过defaultApiVersion和apiVersionInserter设置）能够正确生效。测试覆盖了关键场景，确保修复的有效性。"",
    ""evidence"": ""文件: spring-web/src/test/java/org/springframework/web/client/support/RestClientAdapterTests.java\n@@ -200,6 +200,27 @@ void greetingWithApiVersion() throws Exception {\n \t\tassertThat(actualResponse).isEqualTo(\""Hello Spring 2!\"");\n \t}\n \n+\t@Test\n+\tvoid greetingWithDefaultApiVersion() throws Exception {\n+\t\tprepareResponse(builder ->\n+\t\t\t\tbuilder.setHeader(\""Content-Type\"", \""text/plain\"").body(\""Hello Spring 2!\""));\n+\n+\t\tRestClient restClient = RestClient.builder()\n+\t\t\t\t.baseUrl(anotherServer.url(\""/\"").toString())\n+\t\t\t\t.defaultApiVersion(\""1.0\"")\n+\t\t\t\t.apiVersionInserter(ApiVersionInserter.useHeader(\""X-Version\""))\n+\t\t\t\t.build();\n+\n+\t\tRestClientAdapter adapter = RestClientAdapter.create(restClient);\n+\t\tService service = HttpServiceProxyFactory.builderFor(adapter).build().createClient(Service.class);\n+\n+\t\tString actualResponse = service.getGreeting();\n+\n+\t\tRecordedRequest request = anotherServer.takeRequest();\n+\t\tassertThat(request.getHeaders().get(\""X-Version\"")).isEqualTo(\""1.0\"");\n+\t\tassertThat(actualResponse).isEqualTo(\""Hello Spring 2!\"");\n+\t}"",
    ""advice"": """",
    ""confidence"": 0.5,
    ""severity"": ""Low""
  }
]
```","[{'sha': 'c210352043ad0b0e2a53c0600010dadb904189d4', 'message': 'Add null check when setting API version to preserve default value\n\nSigned-off-by: Vishnutheep B <vishnutheep@gmail.com>'}]",['As mentioned in the Boot issue the cause of this is commit b83cb4a9479ae8c3b2e37f2a797c2648c6c2f25a which relates to issue #36374'],2026-04-04 00:46:02
spring-projects/spring-framework,36514,with_readme,"```json
[
  {
    ""type"": ""Bug"",
    ""conclusion"": ""修复了设置API版本时可能覆盖默认值的问题"",
    ""description"": ""在RestClientAdapter和WebClientAdapter中，当values.getApiVersion()返回null时，会调用spec.apiVersion(null)或bodySpec.apiVersion(null)，这可能会覆盖RestClient或WebClient构建时设置的默认API版本。新增的null检查确保了只有在明确提供了API版本时才进行设置，从而保留了默认值。"",
    ""evidence"": ""文件: spring-web/src/main/java/org/springframework/web/client/support/RestClientAdapter.java\n@@ -99,7 +99,9 @@ public RestClient.RequestBodySpec newRequest(HttpRequestValues values) {\n \t\tRestClient.RequestBodySpec spec = setUri(uriSpec, values);\n \t\tspec.headers(headers -> headers.putAll(values.getHeaders()));\n \t\tsetCookieHeader(spec, values);\n-\t\tspec.apiVersion(values.getApiVersion());\n+\t\tif (values.getApiVersion() != null) {\n+\t\t\tspec.apiVersion(values.getApiVersion());\n+\t\t}\n \t\tspec.attributes(attributes -> attributes.putAll(values.getAttributes()));\n \t\tsetBody(spec, values);\n \t\treturn spec;\n\n文件: spring-webflux/src/main/java/org/springframework/web/reactive/function/client/support/WebClientAdapter.java\n@@ -111,7 +111,9 @@ public WebClient.RequestBodySpec newRequest(HttpRequestValues values) {\n \t\tWebClient.RequestBodySpec bodySpec = setUri(uriSpec, values);\n \t\tbodySpec.headers(headers -> headers.putAll(values.getHeaders()));\n \t\tbodySpec.cookies(cookies -> cookies.putAll(values.getCookies()));\n-\t\tbodySpec.apiVersion(values.getApiVersion());\n+\t\tif (values.getApiVersion() != null) {\n+\t\t\tbodySpec.apiVersion(values.getApiVersion());\n+\t\t}\n \t\tbodySpec.attributes(attributes -> attributes.putAll(values.getAttributes()));\n \t\tsetBody(bodySpec, values);\n \t\treturn bodySpec;"",
    ""advice"": ""修复正确。新增的测试用例也验证了当HttpRequestValues中的apiVersion为null时，会使用RestClient/WebClient构建器中设置的defaultApiVersion。"",
    ""confidence"": 1,
    ""severity"": ""Medium""
  },
  {
    ""type"": ""Readability"",
    ""conclusion"": ""为修复添加了对应的测试用例"",
    ""description"": ""在RestClientAdapterTests和WebClientAdapterTests中分别添加了greetingWithDefaultApiVersion测试方法，验证了当HttpRequestValues不提供apiVersion时，会使用RestClient/WebClient构建器中设置的defaultApiVersion。这提高了代码的可测试性和可维护性。"",
    ""evidence"": ""文件: spring-web/src/test/java/org/springframework/web/client/support/RestClientAdapterTests.java\n@@ -200,6 +200,27 @@ void greetingWithApiVersion() throws Exception {\n \t\tassertThat(actualResponse).isEqualTo(\""Hello Spring 2!\"");\n \t}\n \n+\t@Test\n+\tvoid greetingWithDefaultApiVersion() throws Exception {\n+\t\tprepareResponse(builder ->\n+\t\t\t\tbuilder.setHeader(\""Content-Type\"", \""text/plain\"").body(\""Hello Spring 2!\""));\n+\n+\t\tRestClient restClient = RestClient.builder()\n+\t\t\t\t.baseUrl(anotherServer.url(\""/\"").toString())\n+\t\t\t\t.defaultApiVersion(\""1.0\"")\n+\t\t\t\t.apiVersionInserter(ApiVersionInserter.useHeader(\""X-Version\""))\n+\t\t\t\t.build();\n+\n+\t\tRestClientAdapter adapter = RestClientAdapter.create(restClient);\n+\t\tService service = HttpServiceProxyFactory.builderFor(adapter).build().createClient(Service.class);\n+\n+\t\tString actualResponse = service.getGreeting();\n+\n+\t\tRecordedRequest request = anotherServer.takeRequest();\n+\t\tassertThat(request.getHeaders().get(\""X-Version\"")).isEqualTo(\""1.0\"");\n+\t\tassertThat(actualResponse).isEqualTo(\""Hello Spring 2!\"");\n+\t}\n+\n \t@Test // see gh-36326\n \tvoid getBodyWithGenericReturnType() {\n \t\tprepareResponse(r -> r.setHeader(\""Content-Type\"", \""application/json\"").body(\""{\\\""name\\\"":\\\""Karl\\\""}\""));"",
    ""advice"": ""测试用例设计良好，清晰地验证了修复的功能。"",
    ""confidence"": 1,
    ""severity"": ""Low""
  }
]
```","[{'sha': 'c210352043ad0b0e2a53c0600010dadb904189d4', 'message': 'Add null check when setting API version to preserve default value\n\nSigned-off-by: Vishnutheep B <vishnutheep@gmail.com>'}]",['As mentioned in the Boot issue the cause of this is commit b83cb4a9479ae8c3b2e37f2a797c2648c6c2f25a which relates to issue #36374'],2026-04-04 00:46:28
