repo,pr,strategy,score,reason,covered_aspects,missing_aspects,time
kubernetes/kubernetes,138016,with_readme,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 是关于 PR 的流程管理（等待分类、审批状态、标签分配），而 AI Review 是针对代码的具体技术问题（Bug 和 Readability）。两者讨论的是完全不同层面的事情，AI Review 没有覆盖 Human Review 的任何核心问题。,[],"['PR 处于等待分类状态', 'PR 尚未获得批准', '需要特定审批者（cheftako）的批准', 'PR 被标记了特定区域（workload-aware）和特殊兴趣小组（scheduling）']",2026-03-29 02:01:32
kubernetes/kubernetes,138014,baseline,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 是关于 PR 的流程状态（等待分类、需要批准、通知审阅者），不涉及任何具体的代码问题。AI Review 则提出了具体的代码 Bug 和可读性问题。两者关注点完全不同，AI Review 未覆盖 Human Review 的任何核心内容。,[],"['PR 处于等待分类状态', 'PR 尚未获得批准', '需要特定审阅者批准', '通知审阅者 @pohly']",2026-03-29 02:01:52
kubernetes/kubernetes,138014,with_readme,0.0,AI Review 与 Human Review 在内容上完全无关。Human Review 是关于 PR 的流程状态（等待分类、未批准、通知审阅者），不包含任何对代码变更的具体技术审查。AI Review 则是对代码变更的具体技术分析。两者语义覆盖为零，审查维度、问题相关性和建议质量均不匹配。,[],"['PR 等待分类（triage）', 'PR 未获批准（NOT APPROVED）', '需要特定审阅者（liggitt）批准', '通知特定人员（/cc @pohly）']",2026-03-29 02:02:06
kubernetes/kubernetes,138013,baseline,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 是关于 PR 的流程状态（等待分类、未批准、通知特定人员、重试测试），不涉及任何代码层面的技术问题。AI Review 则专注于代码的 Readability 和 Design 问题。两者关注点完全不同，AI Review 未覆盖 Human Review 的任何核心内容。,[],"['PR 等待 triage 状态', 'PR 未获批准状态', '需要特定审批者', '通知特定工作组', '要求重试测试']",2026-03-29 02:02:39
kubernetes/kubernetes,138013,with_readme,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 是关于 PR 的流程管理（等待分类、审批状态、通知、测试），而 AI Review 是针对代码本身的设计和可读性问题。两者关注的是 PR 的不同层面，AI Review 没有覆盖 Human Review 的任何核心内容。,[],"['PR 等待分类（triage）', 'PR 未获批准（approval）', '需要特定审批者（smarterclayton）', '通知特定人员（@pohly, /wg structured-logging）', '请求重新测试（/retest）']",2026-03-29 02:03:00
kubernetes/kubernetes,138010,baseline,0.1,AI Review 专注于代码逻辑、结构和可读性的技术问题，而人类 Review 主要由机器人命令、流程提醒和元信息组成，两者关注点完全不同。AI Review 未覆盖人类 Review 的任何核心内容（如重复常量、CI流程、测试失败、审批状态等），语义覆盖极低。虽然 AI 提出的问题本身具有技术价值，但与给定的人类 Review 上下文无关。,[],"['重复常量问题（dedupe constant）', 'CI流程提醒（Skipping CI for Draft PR）', '测试触发命令（/test ...）', '人员提及与分配（/cc, /assign）', 'PR状态管理（/hold, 审批状态通知）', '测试失败报告与重试指导']",2026-03-29 02:05:06
kubernetes/kubernetes,138010,with_readme,0.1,AI Review 专注于代码逻辑、可读性和潜在 Bug 的技术审查，而人类 Review 主要由机器人命令、流程提醒和元信息组成，两者关注点完全不同。AI Review 未覆盖任何人类 Review 的核心问题（如重复常量、CI 状态、测试命令、审批流程等）。,[],"['重复常量问题（dedupe constant）', 'CI 流程提醒（Skipping CI for Draft PR）', '测试命令（/test ...）', '人员指派（/cc, /assign）', 'PR 状态管理（/hold, 审批状态）', '测试失败通知']",2026-03-29 02:05:49
kubernetes/kubernetes,138006,baseline,0.1,AI Review 专注于代码逻辑和可读性的具体技术细节，而人类 Review 主要涉及流程审批、测试验证和项目管理。两者关注维度完全不同，语义覆盖极低。AI 提出的问题虽然合理，但与人类 Review 的核心内容无关。,[],"['审批流程（/lgtm, /approve）', '测试验证请求与结果分析（/test, 测试失败分析）', '问题追踪与里程碑设置（/triage, /milestone）', '与外部问题的关联（应解决的 prow 链接）', '非代码相关的流程讨论（flake 确认、无关失败说明）']",2026-03-29 02:06:14
kubernetes/kubernetes,138006,with_readme,0,,[],[],2026-03-29 02:06:39
kubernetes/kubernetes,138004,baseline,0.1,AI Review 与 Human Review 的核心内容几乎完全无关。Human Review 聚焦于项目流程（标签、审批）、DV（Declarative Validation）机制的设计缺陷、测试覆盖不足以及跨版本一致性等宏观架构和流程问题。AI Review 则关注于两个具体验证函数中细微的代码逻辑错误（错误处理）和代码重复问题。两者在语义覆盖、审查维度、问题相关性和建议质量上均存在巨大差异。,[],"['未添加 release-note 标签的流程问题', 'PR 审批状态通知', 'DV 标签（如 maxItems）仅添加到 v1 版本而未同步到其他版本（如 v1beta1）导致的不一致', 'DV 逻辑未正确接入策略层（strategy）或子资源策略', 'DV 添加后缺乏对应的测试覆盖', '现有测试框架（如 fuzz test）的配置问题未能发现 DV 不一致', '关于如何系统性防止 DV 跨版本不一致的架构讨论（如生成测试、检查注解匹配）']",2026-03-29 02:07:16
kubernetes/kubernetes,138004,with_readme,0.1,AI Review 与 Human Review 的核心关注点完全不同。Human Review 聚焦于 Declarative Validation (DV) 的跨版本一致性、测试覆盖、框架设计等宏观工程问题。AI Review 则关注于具体函数实现中的 Bug、代码重复和提交信息格式等微观代码问题。两者在语义覆盖、审查维度、问题相关性上几乎没有交集。AI 提出的问题虽然本身可能合理，但完全未触及 Human Review 讨论的任何核心议题。,[],"['DV 标签（如 maxItems）仅添加到 v1 版本而未添加到其他版本（如 v1beta1）导致的不一致问题', 'DV 逻辑添加后缺乏对应的测试覆盖', '现有测试框架（如 fuzz test）未能有效捕获跨版本 DV 不一致的问题', '讨论如何改进 DV 框架以自动检测或防止此类不一致（如生成测试用例、检查 DV 标签匹配）', '关于 DV 策略设计、测试脚手架和工程流程的宏观讨论']",2026-03-29 02:07:40
kubernetes/kubernetes,138003,baseline,0.1,AI Review 与 Human Review 的核心关注点完全不同。Human Review 主要讨论代码设计决策（如复用现有错误类型和消息），而 AI Review 关注的是代码风格和可读性细节（如标点一致性和测试字段显式初始化）。AI Review 完全没有覆盖 Human Review 提出的任何核心问题，其提出的问题虽然合理，但与本次 PR 的核心讨论点不相关。,[],"['建议复用现有的 DisruptionBudgetCause 错误类型', ""建议复用现有的错误消息文本（如 'pdb disruptions allowed is negative'）"", '建议删除因设计变更而不再需要的文件改动']",2026-03-29 02:08:46
kubernetes/kubernetes,138003,with_readme,0.2,AI Review 与人类 Review 的核心关注点几乎完全脱节。人类 Review 的核心建议是统一使用现有的 `DisruptionBudgetCause` 枚举和错误消息，以简化客户端处理并保持一致性。AI Review 提出的两个问题（错误消息末尾的句点、测试用例的可读性）虽然本身是合理的代码质量问题，但完全没有触及人类 Review 的核心设计决策和 API 一致性建议。AI Review 遗漏了所有关键的设计讨论点。,[],"['建议统一使用现有的 `DisruptionBudgetCause` 枚举，而不是创建新的原因', '建议使用现有的 `pdb disruptions allowed is negative` 错误消息，而不是暴露具体的负数值', '建议使用现有的关于 map 过大的错误消息，而不是暴露具体的大小', '指出可以删除相关文件中的更改（如果切换到使用 `DisruptionBudgetCause`）']",2026-03-29 02:09:07
kubernetes/kubernetes,138002,baseline,0.2,AI Review 主要关注代码结构、死代码清理和测试一致性等技术细节，而人类 Review 的核心焦点是移除 CLI 标志可能带来的用户侧破坏性变更以及是否需要发布说明。AI 完全遗漏了人类 Review 中关于向后兼容性、用户影响和发布说明的关键讨论。AI 提出的问题虽然合理，但与人类 Review 的核心关切点不匹配。,"['代码清理（移除未使用的字段和逻辑）', '测试一致性更新']","['移除 CLI 标志的向后兼容性影响', '用户侧破坏性变更的识别', '是否需要添加发布说明（Release Note）', '关于标签（triage/accepted）和审批流程的讨论']",2026-03-29 02:10:05
kubernetes/kubernetes,138002,with_readme,0.1,AI Review 与 Human Review 在核心语义上几乎完全无关。Human Review 主要讨论代码变更的安全性、标签管理、审批流程、向后兼容性及发布说明，而 AI Review 关注的是设计层面的导入/配置一致性及提交信息的可读性。两者提出的问题和维度完全不同，AI Review 未覆盖任何 Human Review 的核心要点。,[],"['变更原因解释（ApplyTo调用移除）', '问题等待分类（triage状态）', '变更安全性评估', 'CLI标志移除的向后兼容性考量', '审批流程（/lgtm, /approve）', '移除标志作为用户面破坏性变更的识别', '发布说明（release note）的必要性']",2026-03-29 02:10:21
kubernetes/kubernetes,138001,baseline,0.1,AI Review 聚焦于提交信息的可读性，而人类 Review 的核心是关于 PR 的流程状态（等待分类、测试授权、审批状态）以及一个关于移除 KubeletMinVersion 标签的技术讨论。AI Review 完全没有覆盖人类 Review 中关于流程、状态和核心技术讨论的任何方面，语义覆盖极低。AI 提出的建议本身是合理的，但与当前 PR 的上下文和人类 Review 的关注点完全脱节。,['无实质性覆盖。AI Review 提及了与‘KubeletMinVersion’相关的一个点，但讨论的是提交信息的格式，而非人类 Review 中关于其移除条件和必要性的技术讨论。'],"['PR 当前处于等待分类（triage）状态', '需要 Kubernetes 成员进行 `/ok-to-test` 验证', 'PR 尚未获得批准（NOT APPROVED）', '关于是否可以安全移除 `KubeletMinVersion` 标签的核心技术讨论', '关于测试套件 `dra-n-4` 可能仍需版本限制的后续讨论']",2026-03-29 02:10:33
kubernetes/kubernetes,138001,with_readme,0.1,AI Review 专注于代码变更的技术细节（提交信息准确性、版本约束移除、测试声明方式），而人类 Review 的核心内容是项目流程（等待分类、等待验证、等待批准）和关于版本约束移除的讨论。两者关注点完全不同，AI Review 未覆盖人类 Review 的任何核心语义。,[],"['等待问题被SIG或子项目接受（triage）', '等待组织成员验证补丁（ok-to-test）', '等待特定审批者批准（approval）', '关于移除 KubeletMinVersion 标签的讨论和测试触发']",2026-03-29 02:11:03
kubernetes/kubernetes,138000,baseline,0.56,AI Review 覆盖了部分人类 Review 的语义，如日志、数据结构优化和未来扩展性问题，但遗漏了关于日志必要性、场景特定性、测试用例和流程性评论等关键方面。AI 提出的竞态条件、注释清晰性和键删除逻辑是合理且有价值的补充。整体覆盖中等，质量尚可。,"['数据结构优化（map of bools 可简化）', '未来扩展性考虑（数组结构可能导致重复）', '日志添加建议']","['日志必要性讨论（是否重复已有日志）', '场景特定性说明（L2Bridge vs overlay）', '测试用例提及', '流程性评论（triage、ok-to-test、cc、approval）', '整体评价（lgtm overall）']",2026-03-29 02:12:11
kubernetes/kubernetes,138000,with_readme,0.36,AI Review 主要关注代码逻辑、设计和可读性问题，与人类 Review 的核心关注点（日志必要性、数据结构优化、未来扩展性、流程性评论）重叠度很低。AI 提出的问题本身有一定价值，但未能覆盖人类 Review 中任何实质性的技术讨论点。,[],"['日志添加的必要性（重复信息问题）', '数据结构优化（map of bools 改为更简单的结构）', '未来扩展性问题（存储双IP时的重复条目和复杂性）', '对测试用例的肯定', '关于 issue triage 和 PR 流程的评论', '请求和通知其他审阅者']",2026-03-29 02:13:01
kubernetes/kubernetes,137999,baseline,0.2,AI Review 仅关注了测试用例中一个非常具体的潜在不准确风险，与人类 Review 提出的核心问题（如 cgroupsPerQOS=false 时的逻辑缺陷、nil 指针处理、避免幽灵更新、整体修复方案等）几乎无关。语义覆盖极低，审查维度部分匹配（都是 Bug 类），但 AI 提出的问题本身相关性较弱，建议质量一般。,['测试用例中 mock 行为与 nil 配置场景可能不匹配的潜在风险'],"['cgroupsPerQOS=false 时不应有 pod cgroup 更新的核心逻辑问题', 'nil 配置导致从 0 到 spec 值的错误更新（幽灵更新）', '应绕过 resizeContainers 调用的建议', '整体修复方案：处理 nil 配置、添加防护、添加测试', 'PR 描述和提交信息的规范问题', '测试失败和重试的流程信息']",2026-03-29 02:13:19
kubernetes/kubernetes,137999,with_readme,0.36,AI Review 提出了三个不同但合理的代码问题（Bug、可读性、设计），但与人类 Review 的核心问题（处理 cgroupsPerQOS=false 时的 nil 指针和幽灵更新）在语义上几乎没有重叠。AI 未覆盖人类提出的核心修复逻辑和具体场景。,[],"['处理 cgroupsPerQOS=false 时 GetPodCgroupConfig 返回 nil 导致的 panic', '当 currentPodMemoryConfig.Memory 为 nil 时，从 0 到 spec 值的错误更新（幽灵更新）', '应绕过 resizeContainers 调用的核心建议', '修复方案的具体细节（如默认空结构体、podCgroupsManaged 标志）']",2026-03-29 02:13:47
kubernetes/kubernetes,137998,baseline,0.0,AI Review 与 Human Review 在内容上完全无关。Human Review 关注的是 PR 的流程、权限、标签和测试批准等项目管理问题，而 AI Review 关注的是代码逻辑、可读性和性能等技术细节。两者语义覆盖为零，审查维度、问题相关性和建议质量均不匹配。,[],"['PR 是 cherry-pick 且未获批准', '需要添加 `do-not-merge/cherry-pick-not-approved` 标签', '需要相关 OWNERS 的 `/lgtm` 和 `/approve`', '需要向 release-managers 请求审查 `/cc kubernetes/release-managers`', '问题等待 triage，需要 `/triage accepted` 标签', '等待 kubernetes 成员验证并回复 `/ok-to-test`', 'PR 目前仅作者自批准，需要指定审阅者 liggitt 的批准', '已执行 `/ok-to-test` 和 `/test pull-kubernetes-unit`', '请求特定审阅者（liggitt, smarterclayton）查看']",2026-03-29 02:14:11
kubernetes/kubernetes,137998,with_readme,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 关注的是 PR 的流程管理（如 cherry-pick 审批、triage、测试授权、批准者指定），而 AI Review 关注的是代码本身的 Bug、性能、可读性和设计问题。两者讨论的是完全不同层面的事务，AI Review 完全没有覆盖 Human Review 的任何核心问题。,[],"['cherry-pick 审批流程说明', 'triage 状态说明', '等待 org 成员验证测试', 'PR 未批准状态及指定审批者', '执行测试命令', '请求特定人员审阅']",2026-03-29 02:14:46
kubernetes/kubernetes,137997,baseline,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 关注的是 PR 的流程、权限、标签和审批问题（如 cherry-pick 批准、triage、ok-to-test、approval），而 AI Review 关注的是代码内部的 Bug、性能和可读性问题。两者讨论的是完全不同层面的事务，AI 未覆盖任何人类提出的核心问题。,[],"['cherry-pick 需要 release manager 批准', '添加 do-not-merge/cherry-pick-not-approved 标签', '需要相关 OWNERS 的 /lgtm 和 /approve', 'cherry-pick 到所有支持分支的说明', 'issue 等待 triage 并需要 /triage accepted', '等待 kubernetes 成员验证并回复 /ok-to-test', 'PR 未批准，需要指定审批者 liggitt', '请求 liggitt 或 smarterclayton 查看']",2026-03-29 02:15:14
kubernetes/kubernetes,137997,with_readme,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 关注的是 PR 的流程管理（如 cherry-pick 审批、triage、测试权限、批准流程），而 AI Review 关注的是代码本身的技术问题（Bug、Performance、Readability）。两者讨论的维度、对象和问题类型完全不同，AI Review 未覆盖 Human Review 的任何核心问题。,[],"['PR 是 cherry-pick 且需要 release manager 批准', 'PR 需要 triage 并被接受', '需要 kubernetes 成员验证以进行测试', 'PR 尚未获得所需的所有者批准', '请求特定审阅者查看']",2026-03-29 02:15:41
kubernetes/kubernetes,137996,baseline,0.15,AI Review 专注于代码逻辑和可读性问题，而人类 Review 主要讨论测试流程、配置管理和社区协作，两者关注点完全不同。AI 未覆盖任何人类 Review 的核心问题，如测试失败分析、配置恢复、标签管理、人员指派等。AI 提出的代码问题虽然合理，但与本次 PR 讨论的上下文无关，导致语义覆盖极低。,[],"['测试失败分析与关联', '配置恢复机制改进建议', 'triage/accepted 标签流程', '人员指派（/assign）', '测试命令执行（/test）', '测试结果链接分享', '功能标志（enablePodLevelResources）的默认值讨论', 'GA-only 测试的缺失', 'PR 合并决策与监控', '社区协作与通知']",2026-03-29 02:16:13
kubernetes/kubernetes,137996,with_readme,0.1,AI Review 专注于代码逻辑、可读性和设计问题，而人类 Review 主要讨论测试流程、CI 失败、标签管理和协作沟通，两者关注点完全不同。AI Review 未覆盖人类 Review 的任何核心问题，如测试失败分析、标签管理、协作提问等。AI 提出的问题虽然本身可能合理，但与当前 PR 的讨论语境和实际审查焦点高度不相关。,[],"['等待 SIG 或子项目接受问题（triage）', '分配审阅者', '触发/分析 CI 测试结果', '讨论测试失败的根本原因（enablePodLevelResources 默认值）', '询问是否存在仅启用 GA 功能的测试', '讨论 Kubelet 配置恢复和测试套件终止改进', '批准和合并流程']",2026-03-29 02:16:48
kubernetes/kubernetes,137994,baseline,0.1,AI Review 与 Human Review 在核心关注点上完全脱节。Human Review 主要关注 PR 的标签管理和审批流程问题，而 AI Review 聚焦于代码实现细节（如函数内部逻辑、类型断言、代码注释位置）。AI 提出的问题虽然本身可能合理，但完全未覆盖 Human Review 提出的任何核心问题（如标签不可用、PR 未批准、优先级设置等）。,[],"['标签 `area/volume-attachment` 无法应用', 'PR 尚未获得批准', '设置了优先级和分类标签', '需要特定审批人批准']",2026-03-29 02:17:20
kubernetes/kubernetes,137994,with_readme,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 的核心是关于 PR 标签管理和审批流程的元评论，而 AI Review 是针对代码实现细节（如性能、健壮性、可读性、设计）的技术审查。两者关注的是 PR 的不同层面，AI Review 没有覆盖 Human Review 提出的任何核心问题。,[],"['标签 `area/volume-attachment` 无法应用', 'PR 尚未获得批准', 'PR 优先级和分类设置', '需要特定审批人']",2026-03-29 02:18:02
kubernetes/kubernetes,137991,baseline,0.0,AI Review 内容为空，未提供任何代码审查意见，因此无法覆盖人类 Review 中的任何问题。人类 Review 包含等待分类、审批流程和测试失败通知，这些均未被提及。,[],"['等待分类（triage）状态通知', '审批流程和所需审批者信息', '特定测试失败的通知和重试指令']",2026-03-29 02:18:07
kubernetes/kubernetes,137991,with_readme,0.0,AI Review 内容为空，未提供任何代码审查意见，因此无法覆盖人类 Review 中的任何问题。人类 Review 包含等待分类、审批状态、测试失败等流程性信息，AI Review 完全缺失。,[],"['等待分类（triage）状态说明', 'PR 审批状态和所需审批者', '特定测试失败的通知及重试指令']",2026-03-29 02:18:09
kubernetes/kubernetes,137990,baseline,0.0,AI Review 与 Human Review 内容完全无关。Human Review 是关于 PR 的流程性、管理性评论（如等待 triage、等待测试授权、审批状态、标签设置），不涉及任何代码层面的技术问题。AI Review 则是对代码中具体 Bug、可读性问题的技术分析。两者在语义、维度和内容上均无交集。,[],"['等待 triage 流程', '等待 /ok-to-test 授权', 'PR 审批状态通知', '设置 /sig testing 标签', '设置 /release-note-none 标签', '设置 /kind cleanup 标签']",2026-03-29 02:18:45
kubernetes/kubernetes,137990,with_readme,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 是关于 PR 的流程状态（等待分类、等待验证、未批准、添加标签），不涉及任何代码层面的技术问题。AI Review 则详细分析了代码中的 Bug、可读性、安全等问题。两者关注点完全不同，AI Review 未覆盖 Human Review 的任何核心内容。,[],"['PR 等待分类（triage）', '等待成员验证（ok-to-test）', 'PR 未批准状态', '需要特定文件（hack/OWNERS）的批准', '添加了 /sig testing, /release-note-none, /kind cleanup 标签']",2026-03-29 02:19:25
kubernetes/kubernetes,137988,baseline,0.1,AI Review 与 Human Review 在核心语义上几乎完全无关。Human Review 主要讨论 PR 的审批流程、标签管理和自动化机器人指令，属于项目管理范畴。AI Review 则聚焦于代码层面的 Bug、可读性和性能问题，属于技术审查范畴。两者关注的问题维度完全不同，AI Review 未覆盖 Human Review 的任何核心问题。,[],"['PR 审批状态（APPROVED）', 'LGTM 标签的添加与移除', '与 triage/accepted 标签相关的流程指引', '与自动化机器人（prow）的交互指令']",2026-03-29 02:19:49
kubernetes/kubernetes,137988,with_readme,0.1,AI Review 与 Human Review 在核心语义上几乎完全无关。Human Review 主要涉及 PR 的流程状态（如重试保证、待分类、批准状态、LGTM标签变动），而 AI Review 聚焦于代码实现的具体缺陷（Bug、可读性、性能）。AI Review 提出的问题虽然可能合理，但并未覆盖 Human Review 的任何核心内容。,[],"['PR重试保证的逻辑说明', 'issue等待分类的状态', 'PR的批准状态和流程', 'LGTM标签的添加和移除']",2026-03-29 02:20:13
kubernetes/kubernetes,137987,baseline,0.1,AI Review 与 Human Review 在核心内容上几乎完全无关。Human Review 是关于 PR 的审批流程、测试失败、标签问题以及最终关闭 PR 的讨论。AI Review 则是对代码变更本身（如功能门控、测试、提交信息）的技术分析。两者讨论的是完全不同的层面，语义覆盖极低。,[],"['PR 审批状态', '测试失败与重试', '标签优先级问题', '对测试稳定性的担忧', '关闭 PR 并指向新 PR 的决定']",2026-03-29 02:21:42
kubernetes/kubernetes,137987,with_readme,0.2,AI Review 主要分析了代码变更本身（一个 revert 操作）的设计、潜在 Bug 和可读性，但完全遗漏了人类 Review 中关于 PR 流程、测试失败、优先级标签、关闭原因等所有核心讨论。AI 提出的问题虽然与代码相关，但与人类 Review 的语义覆盖度极低。,['分析了代码变更是一个 revert 操作，移除了一个不稳定的特性'],"['PR 的审批流程和状态', '测试失败和 flake 的讨论', '对测试结果的监控和疑虑', '优先级标签的调整', '决定关闭 PR 并指向另一个修复 PR 的原因']",2026-03-29 02:22:16
kubernetes/kubernetes,137986,baseline,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 的核心是关于 PR 的流程管理（等待 triage、等待测试批准、讨论向后兼容性问题及 KEP 流程），而 AI Review 则是对代码逻辑和可读性的技术性分析。两者关注的是完全不同层面的问题，AI Review 完全没有覆盖 Human Review 提出的任何核心问题。,[],"['等待 triage 流程', '等待 /ok-to-test 批准', 'PR 未获批准状态', '向后兼容性问题（非终止但不就绪的 Pod 会错误接收新连接）', '需要新探针类型（KEP）的讨论', '关于关闭 PR 或等待 KEP 的讨论']",2026-03-29 02:23:06
kubernetes/kubernetes,137986,with_readme,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 的核心内容是 PR 的流程管理（等待 triage、等待测试批准、讨论向后兼容性问题、建议通过 KEP 引入新探测类型），而 AI Review 则是对代码变更本身进行技术细节审查（逻辑错误、可读性、设计一致性）。两者关注的是 PR 的不同阶段和不同方面，AI Review 完全没有覆盖 Human Review 提出的任何核心问题。,[],"['PR 处于等待 triage 状态', '需要 kubernetes 成员验证以进行测试', 'PR 尚未获得批准', '变更存在向后兼容性问题（对未就绪的 Pod 仍发送新连接）', '修复方案需要新的探测类型', '新探测类型需要先提交 KEP（Kubernetes Enhancement Proposal）并获取社区共识']",2026-03-29 02:23:38
kubernetes/kubernetes,137985,baseline,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 关注的是项目流程问题（提交信息规范、CLA签署、等待审批），而 AI Review 关注的是代码内部的具体逻辑、性能和设计问题。两者审查的维度、内容和目标完全不同，AI Review 未覆盖 Human Review 的任何核心问题。,[],"['提交信息中使用了不允许的关键词或标签', '提交者邮箱未关联 GitHub 账户导致 CLA 检查失败', 'PR 等待 triage 和审批流程']",2026-03-29 02:25:07
kubernetes/kubernetes,137985,with_readme,0.1,AI Review 与 Human Review 在核心问题上完全无关。Human Review 关注的是项目流程问题（提交信息规范、CLA签署、等待审批），而 AI Review 关注的是代码内部的具体技术问题（Bug、可读性、性能、设计）。两者审查的维度和内容没有交集。,[],"['提交信息包含无效关键词或标签', '提交者邮箱未关联导致 CLA 检查失败', 'PR 等待 triage 和审批流程']",2026-03-29 02:26:04
kubernetes/kubernetes,137983,baseline,0.1,AI Review 专注于代码逻辑和可读性的技术细节，而人类 Review 主要涉及流程、标签和权限等项目管理问题。两者在语义覆盖、审查维度和问题相关性上几乎没有交集。AI 提出的建议本身质量尚可，但与人类 Review 的核心关切完全无关。,[],"['关于测试中是否应使用 defer 的疑问', '缺少 release-note 标签的提醒', '等待 triage 状态的说明', '等待成员验证（ok-to-test）的流程说明', 'PR 未获批准的提醒']",2026-03-29 02:26:37
kubernetes/kubernetes,137983,with_readme,0.1,AI Review 专注于代码中的具体技术问题（Bug 和 Performance），而人类 Review 主要涉及流程、标签和权限管理。两者在语义覆盖、审查维度和问题相关性上几乎没有交集。AI 提出的建议本身质量尚可，但与人类 Review 的核心内容无关。,[],"['关于测试中是否应使用 defer 的提问', '关于缺少 release-note 标签的提醒及流程指引', '关于等待 triage 状态的说明', '关于等待 kubernetes 成员验证的提示', '关于 PR 未获批准的提醒及审批流程说明', '机器人指令（/ok-to-test, /test pull-kubernetes-integration）']",2026-03-29 02:27:00
kubernetes/kubernetes,137982,baseline,0.32,AI Review 仅部分覆盖了人类 Review 的核心问题。它识别了与 `ShortCircuitedInDV` 和 `MarkCoveredByDeclarative` 标记相关的潜在不一致性（对应人类 Review 的第2、9、10点），但遗漏了大部分其他关键问题，如内存预分配、路径规范化、根路径处理、白名单/标记方法的设计决策以及许多流程性评论。AI 提出的问题虽然相关，但覆盖范围非常有限。,"['识别了与 `ShortCircuitedInDV` 字段使用相关的潜在编译/运行时问题（对应人类 Review 第2、9、10点）', '指出了测试过滤标记（`ShortCircuitedInDV`）与验证代码标记（`CoveredByDeclarative`）可能不一致的问题（对应人类 Review 第2、9、10点）']","['内存预分配优化建议（nit）', '关于 `isShortCircuit` 方法应覆盖所有短路错误而非单一类型的核心设计问题', '`gotField` 在 `matchField` 为 false 时未规范化的潜在 bug', '`isChildPath` 函数对根路径（`""""`）处理的缺失或需要说明', '关于同时检查规范化和非规范化路径的建议', '关于维护白名单（whitelist）或统一标记所有短路验证的设计讨论', '关于 `MarkShortCircuit` 在 `ErrorList` 上使用与否的澄清（nit）', '所有流程性、分配和审批相关的评论（第11-20点）']",2026-03-29 02:27:45
kubernetes/kubernetes,137982,with_readme,0.32,AI Review 仅部分覆盖了人类 Review 的核心问题。它识别了与 `ShortCircuitedInDV` 字段相关的潜在 Bug（对应人类 Review 的第 2、9、10 点），并提出了设计层面的重复验证问题（对应人类 Review 的第 2 点关于标记方式的讨论）。然而，它完全遗漏了人类 Review 中关于内存预分配（第1点）、路径规范化（第3点）、根路径处理（第4点）以及相关注释（第5、6点）等多个重要技术细节。AI 提出的问题虽然相关且有一定价值，但覆盖范围远未达到人类 Review 的广度。,"['识别了 `field.Error` 可能缺少 `ShortCircuitedInDV` 字段的潜在 Bug（对应人类 Review 中关于错误标记和 `MarkShortCircuitedInDV` 的讨论）', '指出了手写验证与生成验证可能存在重复逻辑的设计问题（对应人类 Review 中关于如何标记短路错误的讨论）']","['未提及内存预分配优化（`make(field.ErrorList, 0, len(expectedErrs))`）', '未提及 `gotField` 路径在 `isChildPath` 调用前是否需要无条件规范化', '未提及根路径（`parent=""""`）在 `isChildPath` 中的处理问题及可能的解决方案', '未提及关于是否应同时检查规范化和非规范化路径的讨论', '未提及关于 `MarkShortCircuit` 在 `ErrorList` 上使用与 `MarkShortCircuitedInDV` 在 `Error` 上使用的区别及潜在清理建议', '遗漏了所有关于 PR 流程、标签、审批等非技术性评论']",2026-03-29 02:28:30
kubernetes/kubernetes,137981,baseline,0.0,AI Review 专注于代码逻辑、设计、性能和可读性的具体技术问题，而人类 Review 是关于 PR 流程状态（草稿、标签、待分类、审批、rebase）的元评论。两者在语义、审查维度和问题相关性上完全无关。,[],"['Skipping CI for Draft Pull Request', 'Missing release-note label', 'Awaiting triage', 'PR not approved', 'PR needs rebase']",2026-03-29 02:29:41
kubernetes/kubernetes,137981,with_readme,0.0,AI Review 与 Human Review 在内容上完全无关。Human Review 关注的是 PR 的流程状态（如 CI、标签、审批、rebase），而 AI Review 关注的是代码中的具体 Bug、设计和可读性问题。两者语义覆盖为零，审查维度、问题相关性均不匹配。,[],"['Skipping CI for Draft PR', 'Missing release-note label', 'Awaiting triage', 'PR not approved', 'PR needs rebase']",2026-03-29 02:30:49
kubernetes/kubernetes,137980,baseline,0.1,AI Review 内容为空，未提供任何审查意见，因此无法覆盖人类 Review 中的任何核心问题或提出任何有价值的相关问题。,[],"['文件版权年份问题', '同步检查脚本的添加', '测试文件位置问题（是否应移出生成包）', '代码对齐与差异解释', 'PR流程相关讨论（如标签、测试命令）']",2026-03-29 02:30:57
