repo,pr,strategy,score,reason,covered_aspects,missing_aspects,time
pytorch/pytorch,178663,with_readme,0.0,AI Review 完全未覆盖人类 Review 提出的任何核心问题。人类 Review 关注的是 PR 作者权限、CI 流程、CLA 签署和 PR 来源等元信息和流程问题，而 AI Review 则针对代码中的 Bug、可读性和性能等技术细节提出建议。两者在审查维度、语义和问题相关性上均无交集。,[],"['PR 作者权限不足，需要获取 CI 写入权限', 'CI 状态和文档链接的自动评论', 'CLA 签署状态的确认', 'PR 是从内部系统导出的说明']",2026-03-30 20:56:08
pytorch/pytorch,178661,baseline,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 主要关注 CI 测试结果、合并状态和标签管理，而 AI Review 聚焦于代码逻辑、函数设计和可读性。两者讨论的是 PR 的不同方面，AI Review 未覆盖 Human Review 提出的任何核心问题。,[],"['CI 测试失败状态（BROKEN TRUNK）', '合并建议（可正常合并）', '缺少 release notes 标签的提醒']",2026-03-30 20:56:33
pytorch/pytorch,178661,with_readme,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 主要关注 CI 测试结果、合并状态和标签要求，而 AI Review 深入分析了代码中的 Bug 和可读性问题。两者讨论的是 PR 的不同方面，AI Review 没有覆盖 Human Review 的任何核心问题。,[],"['CI 测试失败状态（BROKEN TRUNK）', '合并建议（You can merge normally!）', 'PR 需要添加 release notes 标签的提醒']",2026-03-30 20:57:05
pytorch/pytorch,178660,baseline,0.1,AI Review 与 Human Review 的核心关注点完全不同。Human Review 主要报告了 CI 测试失败（25个新失败），并给出了合并指令。AI Review 则专注于代码逻辑和提交信息的可读性问题，完全没有提及 CI 失败。语义覆盖极低，审查维度不匹配，AI 提出的问题虽然相关但未覆盖核心问题。,[],"['CI 测试失败（25个新失败）', 'Lint 检查失败', '合并指令和警告']",2026-03-30 20:57:31
pytorch/pytorch,178660,with_readme,0.1,AI Review 完全未覆盖人类 Review 的核心问题。人类 Review 的核心是报告 CI 测试失败（25个新失败）并指示检查 Lint 和强制合并，而 AI Review 在讨论代码变更中 CUDA 13.2 排除的逻辑和提交信息规范，两者主题完全无关。,[],"['报告 CI 测试失败（25个新失败）', '指示检查 Lint 错误', '执行强制合并操作 (-f)']",2026-03-30 20:57:49
pytorch/pytorch,178659,baseline,0.1,AI Review 专注于代码功能性问题（Bug、可读性），而人类 Review 的核心是权限和流程问题（CI 权限、测试说明、内部链接）。两者关注维度完全不同，语义覆盖极低。,[],"['询问测试情况', '指出作者缺少 CI 权限并提供解决方案', '提供内部 Diff 链接', '对测试询问的回复']",2026-03-30 20:58:21
pytorch/pytorch,178659,with_readme,0.0,AI Review 完全未覆盖人类 Review 的核心内容。人类 Review 主要关注权限问题、CI流程和测试说明，而 AI Review 聚焦于代码内部的算法参数设计缺陷。两者讨论的维度完全不同，AI Review 提出的问题虽然合理，但与人类 Review 的语义覆盖度为0。,[],"['测试相关询问（test?）', '权限与CI流程问题（需获取write access以跳过CI审批）', 'Dr. CI自动生成的链接和信息', 'PR来源说明（从Phabricator导出）', '对测试询问的回复（已添加测试用例）']",2026-03-30 20:58:49
pytorch/pytorch,178658,baseline,0.0,AI Review 完全未覆盖人类 Review 的核心内容。人类 Review 主要报告了 CI 测试失败（13个新失败和1个无关失败），并包含 CLA 确认和 CI 流程提醒。AI Review 则专注于代码中的具体 Bug、设计、安全等问题，与人类 Review 的语义和审查维度完全无关。,[],"['CI 测试失败报告（13个新失败）', 'CLA 签署确认', 'CI 流程授权提醒']",2026-03-30 21:00:14
pytorch/pytorch,178658,with_readme,0.1,AI Review 专注于代码实现细节（如 API 使用、逻辑错误、设计模式），而人类 Review 主要报告 CI 测试失败（如 lint 错误、文档构建失败、导入测试失败）。两者关注的问题类型和层面完全不同，语义覆盖极低。,[],"['CI lint 失败', '文档构建失败', 'test_public_bindings 测试失败', 'distributed/test_shmem_triton 测试失败', 'test_circular_dependencies 测试失败', 'CLA 和 CI 工作流审批提醒']",2026-03-30 21:01:24
pytorch/pytorch,178657,baseline,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 关注的是 CI 测试失败和 PR 标签问题，而 AI Review 分析的是代码中的潜在 Bug、可读性和安全性问题。两者讨论的是 PR 中完全不同的方面，没有重叠。,[],"['CI 测试失败（Lint 失败）', 'PR 缺少 release notes 标签']",2026-03-30 21:02:13
pytorch/pytorch,178657,with_readme,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 关注的是 CI 测试失败和 PR 标签缺失的流程性问题，而 AI Review 分析的是代码中的具体 Bug、可读性和设计问题。两者讨论的领域和问题类型完全不同，没有重叠。,[],"['CI 测试失败（Lint 检查失败）', 'PR 缺少 release notes 标签']",2026-03-30 21:02:47
pytorch/pytorch,178656,baseline,0.1,AI Review 内容为空，未提供任何审查意见，因此无法覆盖人类 Review 提出的任何问题。,[],"['CI 测试失败报告（21个新失败）', '缺少 release notes 标签提醒']",2026-03-30 21:02:54
pytorch/pytorch,178656,with_readme,0.1,AI Review 专注于代码实现细节和潜在的设计问题，而人类 Review 主要报告 CI 测试失败和标签缺失。两者在审查维度上几乎没有重叠。AI 提出的问题虽然合理，但与人类 Review 的核心问题（测试失败）完全无关。,[],"['CI 测试失败（21 个新失败）', '需要添加 release notes 标签']",2026-03-30 21:04:04
pytorch/pytorch,178655,baseline,0.0,AI Review 与 Human Review 在内容上完全无关。Human Review 是关于 CI 状态和 PR 标签的自动化通知，而 AI Review 是针对代码中具体的 Bug 和可读性问题提出的技术性建议。两者讨论的是完全不同层面的事情，AI Review 没有覆盖 Human Review 的任何核心问题。,[],"['CI 构建状态（无失败）', 'PR 需要添加 `release notes:` 或 `topic: not user facing` 标签']",2026-03-30 21:04:45
pytorch/pytorch,178655,with_readme,0.0,AI Review 与 Human Review 在内容上完全无关。Human Review 是关于 CI 状态和 PR 标签的自动化通知，而 AI Review 是针对代码设计、Bug、可读性、安全等方面的具体技术审查。两者关注的问题域和审查目的完全不同，AI Review 未覆盖 Human Review 的任何核心问题。,[],"['CI 构建状态通知', 'PR 需要添加 release notes 或 not user facing 标签']",2026-03-30 21:05:37
pytorch/pytorch,178654,baseline,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 关注的是 CI 测试失败和 PR 标签缺失等流程性问题，而 AI Review 分析的是代码中的 Bug、安全、可读性、性能和设计问题。两者讨论的是完全不同的主题，AI Review 没有覆盖 Human Review 提出的任何核心问题。,[],"['CI 测试失败（Lint / Link checks 和 lintrunner-noclang-partial）', 'PR 缺少 release notes 或 not user facing 标签']",2026-03-30 21:06:30
pytorch/pytorch,178654,with_readme,0.0,AI Review 内容为空，未提供任何审查意见，因此无法覆盖人类 Review 中提到的任何问题（如 CI 失败、缺少标签等）。,[],"['CI 测试失败（Lint / Link checks 和 Lint / lintrunner-noclang-partial）', '缺少 release notes 或 topic 标签']",2026-03-30 21:06:33
pytorch/pytorch,178652,baseline,0.0,AI Review 与 Human Review 在内容上完全无关。Human Review 主要报告 CI 构建失败和任务取消，并提醒添加标签，属于 CI/CD 和项目管理问题。AI Review 则专注于代码逻辑、未定义变量和可读性等具体代码缺陷。两者关注的问题维度完全不同，AI Review 未覆盖 Human Review 提出的任何核心问题。,[],"['CI 构建失败（Lint 任务）', '多个 CI 任务被取消', '需要添加 release notes 或 not user facing 标签']",2026-03-30 21:07:15
pytorch/pytorch,178652,with_readme,0.0,AI Review 完全未覆盖人类 Review 的核心内容。人类 Review 主要报告 CI 构建失败和作业取消，以及缺少标签的元数据问题。AI Review 则是对代码逻辑、设计、可读性提出具体修改建议，两者关注点完全不同，语义覆盖为零。,[],"['CI 构建失败（Lint 作业）', '多个作业被取消', '缺少 release notes 标签']",2026-03-30 21:08:14
pytorch/pytorch,178651,baseline,0.1,AI Review 与 Human Review 在核心关注点上完全无关。Human Review 主要报告 CI 流水线的失败和取消任务，以及需要添加标签的流程提醒。AI Review 则专注于代码本身的安全性、Bug、可读性和性能问题。两者语义覆盖度极低，审查维度、问题相关性均不匹配。,[],"['CI 流水线出现新的失败任务', 'CI 流水线中有大量任务被取消', 'PR 缺少必要的 release notes 标签']",2026-03-30 21:08:58
pytorch/pytorch,178651,with_readme,0.0,AI Review 与 Human Review 在核心内容上完全无关。Human Review 主要报告 CI 测试失败和作业取消，并提醒添加标签。AI Review 则是对代码本身（如异常处理、安全性、设计）进行静态分析。两者关注的问题类型和具体内容没有交集。,[],"['CI 测试失败（2个新失败）', '作业取消（15个）', '缺少 release notes 标签']",2026-03-30 21:09:48
pytorch/pytorch,178650,baseline,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 关注的是 CI 状态和 PR 标签，而 AI Review 关注的是代码中的安全、可读性和 Bug 问题。两者没有重叠的方面。,[],"['CI 状态检查（无失败）', 'PR 需要添加 release notes 标签']",2026-03-30 21:10:18
pytorch/pytorch,178650,with_readme,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 是关于 CI 状态和标签的元信息，而 AI Review 是针对代码的具体技术问题。AI Review 未覆盖 Human Review 的任何核心问题，且 Human Review 未提出任何代码层面的技术问题供 AI 覆盖。,[],"['CI 状态检查（无失败）', 'PR 需要添加 release notes 标签']",2026-03-30 21:10:51
pytorch/pytorch,178649,baseline,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 仅报告了 CI 测试失败（Lint 检查失败），而 AI Review 则针对代码安全性、异常处理和可读性提出了具体问题。两者关注的是完全不同的方面，AI Review 没有覆盖 Human Review 提出的任何核心问题。,[],['CI 测试失败（Lint 检查失败）'],2026-03-30 21:11:15
pytorch/pytorch,178649,with_readme,0.0,AI Review 与 Human Review 内容完全无关。Human Review 仅报告了一个 CI 测试失败（Lint 检查失败），而 AI Review 针对代码中的潜在安全、Bug、可读性、性能和设计问题提出了详细的修改建议，两者讨论的是不同层面的问题，语义覆盖为零。,[],['CI lint 测试失败的具体问题'],2026-03-30 21:11:55
pytorch/pytorch,178648,baseline,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 关注的是 CI 测试失败和 PR 标签缺失的流程性问题，而 AI Review 分析的是代码中的具体 Bug、可读性、安全性和性能问题。两者讨论的是 PR 的不同方面，AI 未覆盖 Human Review 提出的任何核心问题。,[],"['CI 测试失败（Lint 失败）', 'PR 缺少 release notes 标签']",2026-03-30 21:12:43
pytorch/pytorch,178648,with_readme,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 关注的是 CI 测试失败和 PR 标签问题，而 AI Review 分析的是代码中的潜在 Bug、可读性、设计和安全问题。两者讨论的是完全不同的内容，AI Review 没有覆盖 Human Review 提出的任何核心问题。,[],"['CI 测试失败（Lint 检查失败）', 'PR 缺少 release notes 标签']",2026-03-30 21:13:23
pytorch/pytorch,178647,baseline,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 是关于 CI 构建链接、文档预览和 PR 标签管理的自动化消息，不包含任何对代码的具体审查。AI Review 则是对代码的 Bug、Security、Readability 和 Design 方面的具体技术审查。两者关注的内容完全不同，AI Review 未覆盖 Human Review 的任何核心问题（因为 Human Review 没有提出代码问题），因此语义覆盖度为 0。,[],"['CI 构建和测试结果链接', 'Python/C++ 文档预览链接', 'CI 帮助信息', 'PR 需要添加 release notes 或 not user facing 标签的提醒']",2026-03-30 21:14:13
pytorch/pytorch,178647,with_readme,0.0,AI Review 与 Human Review 在内容上完全无关。Human Review 是关于 CI 状态、文档链接和 PR 标签的元信息评论，而 AI Review 是针对代码的具体技术问题（Bug、Readability、Design）。AI Review 没有覆盖 Human Review 的任何核心问题（如检查标签、提供 CI 链接），因此语义覆盖为 0。,[],"['检查并添加 `release notes:` 或 `topic: not user facing` 标签的需求', '提供 CI 构建结果和文档预览的链接']",2026-03-30 21:14:52
pytorch/pytorch,178646,baseline,0.0,AI Review 与 Human Review 在内容上完全无关。Human Review 是关于 CI 状态和 PR 标签的自动化通知，而 AI Review 是针对代码的具体技术问题（Bug、Security、Readability、Design）。两者讨论的是不同层面的事情，AI Review 没有覆盖 Human Review 的任何核心信息。,[],"['CI 构建状态（无失败，3个待定）', '需要添加 `release notes:` 或 `topic: not user facing` 标签']",2026-03-30 21:15:41
pytorch/pytorch,178646,with_readme,0.0,AI Review 与 Human Review 在内容上完全无关。Human Review 是关于 CI 状态和 PR 标签的自动化通知，而 AI Review 是针对代码实现细节（Bug、Readability、Design、Security）的具体技术审查。AI Review 没有覆盖 Human Review 的任何核心问题（CI 状态、标签要求），也未提出任何相关或替代的合理建议。,[],"['CI 构建状态（无失败，3个待定）', 'PR 缺少 `release notes:` 或 `topic: not user facing` 标签']",2026-03-30 21:16:18
pytorch/pytorch,178645,baseline,0.0,AI Review 与 Human Review 内容完全无关。Human Review 是关于 CI 测试结果和 PR 标签的自动化通知，而 AI Review 是针对代码中具体的 Bug 和可读性问题提出的技术性审查。两者在语义覆盖、审查维度、问题相关性和建议质量上均无交集。,[],"['CI 测试结果（一个无关的失败）', 'PR 需要添加 release notes 或 not user facing 标签']",2026-03-30 21:17:07
pytorch/pytorch,178645,with_readme,0.0,AI Review 与 Human Review 在内容上完全无关。Human Review 是关于 CI 测试结果、合并状态和标签管理的自动化通知，而 AI Review 是针对具体代码文件（python_variable.cpp）和测试文件提出的 Bug、Readability 和 Design 方面的具体技术问题。两者讨论的是 PR 的不同层面，语义覆盖为零。,[],"['CI 测试结果与合并状态通知', 'PR 需要添加 release notes 或 not user facing 标签']",2026-03-30 21:17:40
pytorch/pytorch,178643,baseline,0.0,AI Review 完全未覆盖人类 Review 的核心内容。人类 Review 主要报告 CI 测试失败和取消的作业，并提醒添加 release notes 标签。AI Review 则专注于代码中的 Bug 和可读性问题，两者在语义、审查维度、问题相关性和建议质量上均无重叠。,[],"['CI 测试失败（1 个新失败）', 'CI 作业取消（41 个）', '需要添加 release notes 标签']",2026-03-30 21:18:49
pytorch/pytorch,178643,with_readme,0.1,AI Review 完全未覆盖人类 Review 的核心内容。人类 Review 主要报告 CI 测试失败和作业取消，以及需要添加标签的元数据问题。AI Review 则专注于代码中的潜在 Bug、设计、可读性和安全问题，与人类 Review 的语义和审查维度完全不匹配。,[],"['CI 测试失败（1个新失败）', '大量作业被取消（41个）', '需要添加 release notes 或 not user facing 标签']",2026-03-30 21:19:31
pytorch/pytorch,178642,baseline,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 是 CI 状态报告和合并指令，不包含任何代码层面的审查意见。AI Review 则是对代码的详细技术审查，提出了多个 Bug、Security、Readability 和 Performance 问题。两者关注的内容完全不同，AI Review 未覆盖 Human Review 的任何方面，因此语义覆盖度为 0。,[],"['CI 状态报告（存在一个无关的失败）', '合并指令（@pytorchbot merge）', '合并流程说明']",2026-03-30 21:20:33
pytorch/pytorch,178642,with_readme,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 是 Dr. CI 的自动化合并状态报告和机器人指令，不包含任何对代码的实质性审查。AI Review 则是对代码的详细技术审查，提出了多个 Bug、Security、Readability、Performance 和 Design 问题。两者关注的内容完全不同，AI Review 没有覆盖 Human Review 的任何方面，因为 Human Review 本身没有提供可覆盖的代码审查点。,[],"['Dr. CI 的合并状态报告', '机器人合并指令']",2026-03-30 21:21:41
pytorch/pytorch,178641,baseline,0.0,AI Review 提出的具体代码可读性问题（测试注释与常量不匹配）与 Human Review 的内容（Dr. CI 自动生成的 CI 状态报告，无具体代码问题）在语义上完全无关。Human Review 未提出任何代码层面的审查点，因此 AI Review 未覆盖任何核心问题，也未能匹配审查维度。,[],['Human Review 未包含具体的代码审查点，仅包含 CI 状态和链接信息。'],2026-03-30 21:21:56
pytorch/pytorch,178641,with_readme,0.0,AI Review 与 Human Review 内容完全无关。Human Review 是 Dr. CI 自动生成的 CI 状态报告，表明没有测试失败。AI Review 则是对代码中具体测试逻辑的详细审查，提出了潜在的 Bug 和性能问题。两者在语义、维度、相关性上均无交集。,[],['Human Review 的全部内容（CI 状态报告）'],2026-03-30 21:22:36
pytorch/pytorch,178640,baseline,0.0,AI Review 完全未覆盖人类 Review 的核心内容。人类 Review 主要关注 PR 的标签要求和 CI 测试失败/取消状态，而 AI Review 聚焦于代码的 Bug、可读性和安全性问题，两者在语义和审查维度上完全无关。,[],"['PR 缺少 release notes 标签或 topic: not user facing 标签', 'CI 测试中有一个新的失败（lintrunner-noclang-partial/lint）', 'CI 测试中有大量被取消的作业']",2026-03-30 21:23:30
pytorch/pytorch,178640,with_readme,0.0,AI Review 完全未覆盖人类 Review 的核心内容。人类 Review 主要关注 PR 的标签要求和 CI 测试失败/取消状态，而 AI Review 则是对代码本身（git_utils.py）进行技术审查，两者主题完全不同。,[],"['PR 缺少 release notes 标签或 topic: not user facing 标签', 'CI 测试出现新的失败（Lint 作业）', '大量 CI 作业被取消']",2026-03-30 21:24:29
pytorch/pytorch,178637,baseline,0.0,AI Review 与 Human Review 在内容上完全无关。Human Review 关注的是 PR 的标签管理和 CI 状态，而 AI Review 分析的是代码中的具体 Bug、可读性和性能问题。两者语义覆盖为零，审查维度、问题相关性和建议质量均不匹配。,[],"['需要添加 `release notes:` 或 `topic: not user facing` 标签', 'CI 状态和文档链接信息']",2026-03-30 21:25:16
pytorch/pytorch,178637,with_readme,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 关注的是 PR 的标签管理和 CI 状态，而 AI Review 深入分析了代码中的 Bug、设计、可读性等具体技术问题。两者讨论的维度、内容和目标完全不同，没有任何重叠。,[],"['PR 需要添加 `release notes:` 或 `topic: not user facing` 标签', '提供 CI 状态和文档预览链接']",2026-03-30 21:26:04
